id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
432,4.155371496119809e-68,7.309480522103372e-149,2.4615959782502507e-67,0.21104038864542332,0.0,3.353925286782014e-126,3.8699994778017796e-98,6.338781344875847e-113,1.0784083684794486e-129,1.972697707725767e-207,4.196607731150982e-11,3.633342523148031e-138,7.938310838471464e-66,2.4967718377077084e-131,3.5282433383294865e-184,1.2392310095907998e-88,9.158024376212363e-117,8.827900969594024e-133,1.6171002673815044e-80,2.572234376121619e-68,6.78055878777102e-79,0.24919744079607825,3.1042601322619985e-28,6.0990733210045914e-09,4.608044487405011e-52,1.5130884849931827e-18,1.2088149194158127e-87,2.364189690042994e-37,3.8035597197207744e-22,0.24919743711918593,1.2932497865434796e-11,0.004543614167681727,9.193075741870588e-22,1.6490925845983879e-46,5.10544553092662e-13,8.160308941460585e-178,0.03679785332184542,0.24919741726297667,1.525449454315077e-12,1.0888800505710121e-05,6.645938643405839e-17,7.298141061579676e-66,1.4258474904245656e-51,9.60389396082513e-54,4.7147422236952153e-79,8.462675206477968e-66,5.678103986086802e-27,7.122013035948393e-147,4.213818568747542e-115,9.405605759676517e-104,1.5312380592757013e-23,1.8224361136356098e-13,9.522354896010442e-24,4.1904233150251377e-54,1.089352748239852e-20,1.0492890655546625e-09,1.8113182692971273e-36,1.1148874920936046e-75,9.629780633937663e-62,5.014388752696144e-132,8.76492771634885e-34,6.180486802431634e-71,9.000395514478889e-41,4.105188702472016e-227,5.264410266827043e-18,3.115385894949361e-46,1.1210622720740788e-41,1.4530294429873461e-09,3.345332391917208e-12,6.656484390845037e-17,8.39539608928618e-10,1.8982470379822882e-207,2.633290620038945e-49,1.0848316462986125e-47,1.9276225228903776e-74,8.444644303001689e-82,1.9041061573536104e-53,2.3166017023042086e-24,2.852548180926872e-144,1.4990455150222651e-27,2.2036617991471577e-137,2.3910682027079362e-27,1.3513615138499709e-163,1.2457848873764019e-48,2.7939939494366177e-38,1.089101534865467e-63,7.712923588964255e-39,9.783318005842428e-07,2.345370997081108e-51,3.532780027702411e-137,2.4650866358350103e-12,1.433013821028191e-95,1.2655036793454359e-31,4.548750569175524e-43,3.664039574477668e-41,1.9290600117572503e-128,1.3972050643599406e-05,1.328464596293459e-27,3.3250980820473166e-59
434,4.332289927322439e-142,6.428855831489789e-159,4.0654070329000284e-35,6.507914614697246e-22,8.109137686762783e-305,3.250026940528778e-123,3.0311525363795436e-44,1.201269600169887e-139,1.384224178953692e-119,4.3797084867700775e-250,1.3416197835318534e-31,6.166978067277705e-134,6.435276685679249e-109,4.546262530405676e-130,4.3995105003626973e-131,3.2870806037997286e-64,2.3587380269102927e-100,6.711132913359535e-118,4.781616137301487e-78,7.020670561147699e-106,2.3421602395616347e-113,0.05824667423638168,0.05826301646751272,1.1986889985558332e-17,6.87663811391081e-39,0.0582630163595682,2.3927199512525416e-100,3.178780799128853e-42,0.05826301646751272,0.05826301646751272,0.05826301646751272,0.05826288150435689,3.178243695821871e-61,9.483360343107416e-31,0.05826301646751272,1.1609072488592225e-189,1.2114619218122863e-12,0.058263016467512675,0.05803533567258406,0.05826301646543488,0.05826301646208782,2.5726497907112118e-155,8.665952161394339e-95,3.8384815246228555e-18,1.3129057744972379e-78,4.6197162130633275e-40,5.9745125140505905e-25,5.85486629601944e-175,1.3972587699655644e-171,4.407417986931604e-66,6.7320518635813435e-28,8.975183294282579e-09,3.511813557914956e-35,2.1574366993560054e-58,5.837350496323921e-50,7.893033467706264e-12,2.1476703168348374e-18,3.975217739796343e-09,2.046917031840032e-64,3.031074839553121e-126,1.0275725181139395e-58,1.335923936832416e-110,1.294748920300566e-14,2.4079111858188495e-199,2.1864393022429563e-48,1.972157081712016e-70,4.144901790811539e-19,0.05826301646751272,2.953694809027175e-06,0.009769909536992034,5.533496403832763e-14,5.4363785835183826e-219,2.0515490583553064e-09,3.9835861591921167e-16,4.441497474998602e-109,1.3161430766614837e-138,6.517133484494922e-69,0.058263016467507395,4.039968834719279e-105,2.635663430428682e-25,3.8457841216033764e-119,3.688030627198031e-36,4.278490965582052e-139,5.027167634443744e-73,1.9533666768898606e-32,2.1693266681035574e-106,7.191074885611194e-41,0.058263016453515476,0.05826301646751272,2.251128014862094e-143,1.134236594888981e-22,2.563132416737166e-163,2.428871465033526e-36,3.96664766669419e-82,1.7558360273844366e-76,2.1072761545369466e-145,0.05826301639553747,4.196233480064958e-62,1.2831834442759944e-91
439,4.993017894655909e-84,2.2056966086236432e-133,5.624314253528025e-74,3.441953905417394e-12,0.0,1.6522260911211308e-139,1.1913407121840735e-73,4.298519035345565e-113,8.195812415975743e-122,3.636796695898841e-194,3.8509221360393886e-26,3.76271966080287e-105,8.531627349278336e-82,3.70901068524431e-108,4.113704409072388e-162,5.8755099529067875e-118,1.5772972575963144e-101,1.7695795007158606e-117,8.323900305442271e-99,1.1557225647553235e-57,1.8274283598864827e-90,1.723035070134267e-08,2.5226784167972102e-20,5.701573258558283e-21,1.0441838516798895e-53,3.954460203735933e-21,1.2439829102769856e-74,1.5663172898511254e-55,2.4710343552573714e-27,0.34538423915737543,3.135275100717452e-23,1.866028826877698e-15,5.170030712294705e-33,5.115360049052937e-41,7.531567984363838e-20,2.2922010556182704e-192,3.3990044809412854e-10,2.71738724910962e-10,1.4041162611450325e-23,7.22060575400298e-13,5.788971392132961e-22,1.520101142526635e-74,1.9070237676252193e-81,3.724163297071674e-39,1.0155944716399076e-83,1.7170150088986985e-48,3.439319099441547e-23,1.4482881578869263e-111,1.0842178898608008e-107,1.386331154045315e-81,7.278810939910762e-17,0.010657390354091033,1.5258963061868702e-32,1.0472972096989405e-45,1.0605610422797455e-30,3.562100818068687e-08,1.205652706251782e-31,2.9625903388474147e-66,1.5461527169484282e-63,3.65705611688253e-114,6.826206121942636e-44,2.2021324363347357e-93,8.153969575419906e-49,5.5994729682696875e-183,4.384055769489172e-27,1.883148555242419e-47,6.0231782610617665e-49,0.2999018932056596,1.5288783521879173e-26,5.678988111915634e-14,1.5826484915374694e-09,3.062858282281478e-181,1.3154220120463733e-28,7.760588883782687e-38,3.30096584229104e-73,1.847080109247803e-92,2.3508620145258535e-55,4.4141280035326196e-27,1.7866634929499243e-99,1.1718180792375798e-29,2.6050021827265474e-107,3.9174987589170557e-38,8.411634690359281e-141,2.3272894748435807e-56,1.1604705421900362e-41,4.211997130745956e-67,6.148686778976443e-41,0.34405642216938903,2.0479470607249526e-19,3.807863183330867e-154,3.3967514565250726e-12,2.860820953946438e-140,3.1584268218618354e-24,7.954901388700374e-64,1.4424300844050807e-58,1.8317221789753666e-122,6.021888869028825e-11,7.057289023964959e-60,5.0039012594549625e-70
441,0.00033572880115519447,2.3213655100667203e-20,8.983110366110063e-64,1.3323556315739763e-41,1.9402405139726634e-273,1.4980386029238973e-193,5.631248730823e-68,1.853127311235637e-30,0.09126321198137777,1.2180529335417925e-79,1.670464642089963e-16,0.09126321359467156,3.662846678963666e-34,0.09126321359467156,1.6535686078661367e-19,2.2508916057580973e-219,0.09126321359467156,5.30148193295465e-32,4.297561557563168e-84,0.09126231002330171,0.0870332478837316,1.4365642380314736e-80,4.341939879431136e-64,4.0908941946823753e-85,2.4910438472677464e-101,8.409013065711955e-90,5.3169285047708914e-30,7.589481521689274e-67,7.317565119379015e-94,2.4584197918763787e-62,5.129892641264522e-56,7.568064322750112e-39,2.9783780300619364e-116,6.443025074935491e-86,7.900905569031206e-73,4.294086617134377e-128,1.911117742468924e-66,1.3905189262951235e-89,1.1064730316393014e-79,8.457702467666335e-70,1.255267465939907e-78,1.4678819293356683e-08,2.5110266478692226e-115,7.421772515882448e-46,2.193158236351247e-39,1.5174323511956534e-100,3.244930257731448e-61,0.0912632082312089,0.09126320554410415,5.726830482662079e-39,5.031085372745528e-38,6.55642705583496e-43,9.608551451562836e-39,1.1069959129255689e-34,2.874546405855269e-51,3.739852470260078e-40,6.272449452110555e-65,6.353983402162816e-120,2.4382826589999283e-42,4.512230861542406e-141,3.2358035884842724e-106,2.332841242573303e-114,1.7046238624702195e-77,8.6310632991034e-235,1.701893151649394e-33,7.232977093778147e-68,3.1845787892489936e-53,2.4488274026755038e-85,3.2735391575703213e-56,7.207181923124043e-50,2.557347429807786e-91,2.957441040942753e-256,1.5146457610718552e-148,1.6166221087285877e-22,1.0311150373181056e-12,1.4889054373591712e-72,2.3625666045824167e-81,5.332802313353929e-60,2.633559360087004e-80,6.912564813207838e-59,1.4950495107002159e-96,7.754548889013518e-36,3.474771803534339e-174,9.466183858032119e-47,2.1683808228433547e-50,2.0001066346707816e-54,1.9086627634482015e-62,2.1741759880616716e-69,4.935670886688713e-111,2.9102730464709663e-64,8.458991469653902e-71,2.4655722127121417e-89,5.693949364494241e-52,0.09126321359467153,0.0912630048819065,0.09126321359467153,1.5612028286972552e-60,8.453755828323384e-105,5.778911498744874e-15
442,1.7805306670342506e-27,3.9743885164601336e-92,2.9093401962034635e-99,5.311620349640813e-15,4.2206620678693993e-262,8.880520258244664e-163,5.515033041875533e-68,1.368035647478649e-42,4.0895041496175397e-47,6.559499338948927e-109,0.9997931651130715,8.677327443919597e-47,2.21889633356567e-60,3.097589726791512e-41,1.1022834525257447e-101,4.056009256776607e-221,6.98896405625683e-50,1.3865690381642675e-48,1.8063585155236963e-24,9.80285430058661e-31,2.8388211495205573e-18,1.1493521025050655e-57,3.7316799500517244e-65,1.4616070494870215e-64,5.740120259334174e-72,6.377914739294081e-72,2.5820538907557435e-54,8.686689119234222e-52,3.5955330042179036e-97,1.1379836946054802e-56,1.2102345769946604e-54,5.674780714853226e-21,5.102201522288224e-91,1.829587212891455e-54,1.0300380482372766e-63,2.1465742376094e-137,2.632770945951174e-35,3.807303711071953e-77,7.525612381306716e-85,2.8791389673781422e-46,1.959874329347358e-57,3.4163822626787665e-37,1.0006668503540185e-72,1.8411647159757846e-30,3.287114439230287e-46,1.3014050859906223e-60,3.727548616786113e-38,1.2316213129663364e-60,7.219136612872196e-41,9.596266049245103e-50,1.7935645278952155e-11,1.9104341792076705e-08,6.932752104295751e-28,7.123206104550582e-35,4.404192538942981e-31,1.718113005837782e-16,3.059101787072188e-43,8.219380406501947e-108,3.049847064877592e-19,8.692008481839721e-101,1.7202811174783444e-52,2.1937965353516903e-81,5.101751935666513e-61,5.980904796167473e-166,5.605841157552555e-22,2.5721343972076556e-60,1.2460903016586273e-56,1.1450556583270024e-56,1.523569151551824e-39,1.8502426883110075e-22,1.0181465315363e-78,1.574613562667687e-166,1.153899169502588e-108,2.4676101636246836e-15,6.005906588190009e-24,2.7132134042613985e-78,4.071358645208485e-64,1.2907055208964712e-53,6.889063036994741e-82,1.9112258047665803e-20,6.0426336843987124e-74,1.885281226551389e-40,7.730318423750455e-124,0.00017741211108502643,1.6543983308688877e-13,2.1060165942441866e-85,5.224004362892237e-34,3.81458444657952e-55,2.7258169289309968e-83,1.7734844422297405e-43,8.340690607275346e-48,1.8067893973533826e-68,1.1889408173801285e-27,5.7962202760157646e-08,2.9345691189971226e-05,7.757313026892136e-65,1.0974265867064911e-42,6.0161396841483155e-64,2.781978953102296e-60
447,8.026079126031402e-65,8.442261192064013e-86,2.033302198665805e-68,3.2455516707310696e-70,2.6708779732164076e-218,1.2611572773134098e-143,8.681368037527697e-78,1.2105927669847429e-87,2.985410455700607e-70,2.3983507199238476e-124,2.3414893455347665e-42,6.749241650994588e-67,5.313839241180538e-70,1.8063690580600214e-48,2.1610070627270334e-74,4.282776029902771e-222,1.9430890674412606e-61,1.856266765209156e-08,4.932501831764621e-38,1.6447862655282075e-73,1.6441768518423297e-49,7.322242341060755e-83,3.6542398187766326e-45,5.6806809394131716e-77,1.777560675676319e-86,2.783857687536024e-75,1.3714326479684975e-28,6.220283620400458e-11,3.1948780107016637e-85,1.989701032536977e-78,2.6153873250547015e-66,2.9302553115874608e-33,4.042510923953009e-125,9.719431949819978e-73,2.3727580289837624e-50,8.098229365497915e-144,6.741168585498918e-55,1.5763329986785077e-101,6.3143728019237826e-86,1.2925412005281076e-57,1.5934505610368967e-58,8.958224613729965e-57,1.1235053394387086e-93,3.1160391760127336e-25,2.7448578070742114e-18,1.9464856839920001e-56,4.878134771750547e-35,2.6179316137699468e-92,3.389210475776987e-60,5.500113605939701e-54,1.628404683655849e-37,3.0857521060186934e-52,1.8587303577532524e-28,9.072942157458075e-51,1.7614634477517428e-44,3.5005316706981244e-57,7.964922527683755e-56,5.012013492678626e-45,0.9999998993505953,2.3016998217685688e-105,1.785020554384663e-77,6.7332406680114196e-77,8.643008780442579e-16,3.5849157864802656e-144,6.697330480785706e-57,1.3591185180955878e-69,6.971537565904129e-09,3.020111705057484e-69,1.3603675970954118e-32,5.979904226309873e-23,2.284194938002024e-73,9.196204833162509e-150,1.021071253971467e-119,2.3023462675785255e-15,1.9092344674918673e-45,1.3695954359261984e-43,7.867379645372095e-71,1.2077716901332903e-46,1.0734827159924464e-84,4.630202864290133e-24,3.726910165755017e-57,7.505299343551749e-08,4.4607510757093535e-110,7.189131343789065e-29,9.03945297909897e-78,3.4381459319021493e-76,4.7461917879123584e-29,3.4010000512444964e-61,6.85330129102697e-67,9.643831192149515e-61,2.1363847711935095e-80,1.3336730562901792e-66,2.60870148073832e-44,2.515884335238899e-24,4.97649708986942e-31,1.2895367230141918e-53,6.5541125409551175e-31,3.199742043420885e-83,2.1589403576517825e-72
448,2.150479111126503e-12,1.8003883330738843e-61,4.470641066685452e-105,3.7707121559429076e-11,1.6414871340267979e-270,4.632787273264194e-216,7.629106747887478e-80,4.771974538274134e-49,2.992716037228342e-22,1.507739357395557e-122,3.539839986875897e-16,5.5156620029442135e-30,3.36819595054286e-16,5.407078315466755e-20,9.682673090994163e-62,1.6872589955546258e-216,1.0034228226167574e-18,3.6151120511269966e-21,1.6148520405688217e-52,1.7852490294343774e-07,1.2452873434656996e-21,9.426460142214736e-82,4.137479721795727e-63,2.6557503752930407e-72,5.7249758763087e-91,2.0287816211265527e-79,2.127365199032073e-11,1.0698536561667037e-70,5.826061127272244e-87,8.621113088966658e-54,1.6158873863107978e-63,4.942333737219867e-27,1.2841425007040762e-74,2.3506433319732007e-60,1.3417729032538072e-69,2.391052831983376e-230,1.1741007090733328e-31,2.562304163144493e-89,1.7262574436799055e-82,7.057362110272605e-57,1.3106415103254497e-66,5.6347162191763204e-08,2.004874228287976e-118,9.83930197313915e-30,6.69652827667526e-71,1.1054675048101467e-45,1.3352234357493418e-08,1.5763060171821705e-29,7.679622567668889e-11,8.048232494791094e-28,0.0016550414699828383,1.6261146970382705e-05,2.832279602333251e-17,0.00021496886468003754,1.0013926914049571e-15,0.21559362770099216,3.375493520036936e-29,3.3540463210456327e-112,4.549762976809189e-19,1.0621060653789197e-97,2.6941046436729514e-48,4.13731462447728e-103,3.4231635917985258e-71,4.1349919192413605e-168,5.261427282771237e-27,4.875638853117278e-24,3.2970541078398543e-65,1.5706964207743567e-58,2.7237166028019524e-31,1.5325915211396016e-13,1.107633711573545e-61,2.0251834017762267e-199,6.834282487794879e-102,3.63078835071752e-32,1.3856368761957407e-10,1.0999074965388645e-45,1.621886124291274e-42,1.066972771363742e-49,1.7294610091643241e-63,2.459510278936906e-32,5.831857972044292e-76,9.353872618311596e-35,2.9170473978350395e-111,5.602063330853934e-09,5.53083670055647e-12,1.096112846238201e-33,1.3953746189528796e-17,1.0366709443708934e-40,9.317930952097116e-86,6.135636599444841e-66,1.1568854876837126e-54,1.0626961243671992e-64,3.376805850484602e-29,0.0019590224265890327,0.7805608242822458,3.574322565316235e-35,2.147587912721454e-38,3.6192015755047555e-79,3.6863400717334806e-28
453,4.045934402126695e-96,5.627673729332561e-121,1.8683866587613093e-52,7.4655912284332675e-31,0.0,3.6933866225577114e-197,2.793815991389399e-103,1.4181075072820539e-114,4.0258156648640555e-101,1.3447079887489584e-165,1.2598892031158067e-62,1.122034069401924e-86,2.337259083281277e-82,5.890073750571661e-75,3.197946553629557e-91,4.7268831911620154e-158,1.9353939823094677e-88,2.3145189215804658e-69,9.877811643694124e-46,1.1007285344231359e-66,6.617310140204711e-63,3.364136255484939e-53,6.372408675467757e-20,2.444675415802462e-22,1.2733845498586855e-26,2.095605333632016e-24,8.601293728459781e-67,0.3341900513786088,1.307077276571601e-45,2.4364234158339613e-15,2.257747428715002e-20,4.05990819418924e-16,4.11841130094957e-88,1.1347144661097997e-72,1.7922361164645873e-20,1.1672758253100918e-227,5.822418136592542e-34,8.176175610944563e-31,5.623506896013777e-29,1.5066405796990974e-13,2.753786474074687e-21,6.19330606736868e-99,2.150383227381061e-81,2.0632649702752177e-11,2.7726595120359837e-67,1.721758774770938e-83,2.618951216545803e-36,4.0654004990178535e-113,5.968705838804473e-87,6.065845294016029e-71,9.00486910679579e-25,1.4357896986554306e-33,3.348705400554892e-35,1.4839396771700521e-60,3.6633245613956666e-26,1.4514567000183937e-30,3.7353806427118826e-39,5.266464255067676e-37,8.7019399317779e-36,8.217704619490573e-129,1.1550750425054595e-44,5.008064125515827e-73,1.97602575474325e-16,4.0909734263525965e-221,5.038437910905849e-58,2.8750107303886526e-48,5.725314712151177e-21,1.1984166609106923e-33,1.7491524696897174e-10,2.1366135914003304e-19,1.14864904799967e-38,2.3842017193371544e-229,5.849219860567126e-81,5.928180614538651e-33,2.3619492885660954e-47,5.644278975365065e-72,1.1520556906317856e-43,3.4907153710877756e-07,1.1877730791531358e-105,7.716178275950495e-35,1.0966010325209807e-107,2.6035528287452297e-17,2.8135696970825387e-152,1.527049711706579e-50,3.3224586589176614e-65,4.916931683777574e-69,3.706327473117667e-24,3.570403794953848e-31,8.290742686385795e-35,6.683803233693305e-107,1.3281199133383558e-48,4.3393397058293363e-47,6.482713366563074e-67,9.252368863735667e-80,3.196566015419324e-89,1.0912818066358943e-90,0.3316138201632011,0.3341957791909514,4.342164051907359e-50
457,2.4936941270654026e-74,1.099233873332011e-117,1.0203538555929399e-61,2.7054862003689936e-19,2.685511735136587e-299,1.3074414035048696e-161,2.1301079485337374e-86,1.9097754318781386e-93,1.5534132045694177e-87,7.077908315678633e-159,1.350118075036717e-43,4.773100708858704e-113,2.6295884966172517e-62,8.511903333380399e-83,1.6212346970069093e-116,4.5793655249753335e-130,1.7729248957843204e-93,4.6267167313820984e-64,6.208995312904979e-65,1.236217672735794e-60,2.1628158105978843e-55,1.1271658762169563e-46,1.1092531419095784e-05,8.347614982602057e-13,2.80681591840123e-13,5.769639917159511e-31,4.981642478060386e-52,1.741525506864823e-42,4.9035335611566114e-26,2.722186240884847e-10,6.356614627475207e-22,3.576429002963687e-13,1.4860131933187104e-87,5.839447841256886e-60,2.0983451781201254e-17,7.137464248818504e-211,9.405823113245704e-36,2.0322640879332846e-13,6.43209890361255e-07,0.0001582475509220158,4.943219150650441e-12,1.5439324642439706e-76,8.428234865568543e-91,2.4574405871728543e-13,6.096966913178168e-83,7.892539705219399e-56,1.0410687408465076e-16,1.415998030533278e-87,8.562705042496877e-76,1.2448415665779652e-66,2.4513404468066255e-21,5.729412796933731e-20,3.482856872815471e-25,2.362258248272401e-36,1.4986947249271927e-22,3.7059860628991724e-22,2.0421103241969226e-31,4.451696079750404e-42,3.2847419658884524e-48,1.9535910905512736e-112,5.881720537467016e-74,2.676969672068846e-92,1.602392997800286e-30,1.184732674690404e-175,7.493671349339905e-58,3.044391088776405e-45,3.6501690114691856e-34,1.8549029622917042e-07,5.358997555728565e-23,1.9992819933300437e-18,1.6324678564303495e-19,1.682814701080153e-203,7.62852161288031e-45,3.290275206707631e-23,2.8326394166683563e-41,3.4307664430095085e-79,7.217607044103408e-54,4.746619288453454e-28,3.6909742179025163e-87,3.041159067617237e-35,4.242170884309941e-108,1.7603741619577157e-32,1.639477994096898e-133,2.1405618123574027e-37,1.6935142159638932e-56,3.75520682108613e-64,1.9028600933068695e-36,4.0782066643885727e-10,2.2376152645453396e-06,1.8968368403745813e-109,2.296811796267043e-59,3.586007785066474e-98,6.549588122290163e-54,8.648518031825068e-60,2.909557536122627e-61,1.759356524657516e-114,0.9998275929153031,6.627088358200302e-51,2.4397775952951223e-49
465,1.4374315023369405e-93,1.5561652639195847e-104,9.172100341309278e-48,3.461769330160503e-17,6.09625714845048e-249,3.1862020297882744e-139,5.211273374885175e-80,2.3322286664447277e-85,4.719834714640607e-81,1.0774023239212386e-157,7.007309086403061e-73,1.4810736955118897e-121,4.800386460381544e-44,2.5634836829082554e-100,3.9696694294240914e-105,2.402728010046755e-24,3.27628690894193e-108,8.03199655286344e-63,3.1635663082156783e-72,3.8031463646016873e-63,9.027922879761135e-77,8.208608933972256e-48,2.4160016923060188e-20,3.018517184308349e-27,1.6128655723033752e-11,1.755366107946113e-26,1.811060958325868e-50,1.874786187353968e-92,0.19375917281446406,2.812913044715911e-05,1.2840270551436391e-08,4.6671376357419116e-33,2.9839010601088003e-56,0.012423039829199293,2.770750056579627e-12,3.754270617873954e-191,2.481463810123576e-65,8.362170277816727e-19,0.1983814346065842,0.00026706814215119844,0.19838145056313886,2.3111931908822668e-63,2.7917220389129177e-106,2.8567767661158183e-45,1.8510612860093084e-126,1.2319924362015157e-48,7.56240999044364e-31,1.9684740441305553e-109,5.05463779663325e-70,1.4009116016710656e-45,5.809389933801594e-29,4.895894803947357e-38,5.35384183590799e-50,7.913905123868419e-33,2.12879719905776e-23,4.576477615325406e-18,7.687797274537184e-08,7.251153198800772e-26,8.514101061645203e-79,2.287429192284325e-115,2.945505264530873e-123,9.280440051714346e-122,3.855023761436962e-52,7.81793593123418e-201,1.5330827450210686e-77,1.3661383393857633e-40,4.589373320954088e-89,3.5085504078051765e-29,2.1236993874568755e-26,2.1991470188456317e-14,0.19837914099051246,1.2586687778910225e-199,1.0242273660088387e-46,1.4802614640303202e-55,5.329348003164893e-72,2.7848582162950686e-90,2.0557642853813996e-36,4.066461096919425e-40,1.6138135865087684e-104,1.2979117042096586e-39,7.458822718009033e-120,7.585068441729312e-86,8.197105961940733e-134,3.586903062659434e-61,2.636589688249179e-99,1.6521800130798222e-40,2.5234290180991817e-25,0.19838047418629615,4.1865471720775536e-14,4.210613711220919e-120,2.0255579122964432e-61,1.0375365578649242e-124,7.87962651795449e-77,6.1261742685940345e-84,5.90221870175631e-74,3.6200759589917164e-140,1.5682865335665722e-19,7.124566834990016e-97,8.527786115283223e-57
471,4.707694256138442e-72,9.714685470252865e-86,3.5197871131435065e-50,8.6858991077132e-27,2.2825127416586285e-264,7.612443537117818e-137,1.2515609414928881e-53,1.709832250324413e-73,7.863161829481606e-53,1.7319300347767583e-148,6.586382837501822e-47,5.650579046788043e-94,1.4223156798975115e-25,6.89353631253358e-46,9.920998255378658e-102,3.4926321162428594e-215,8.153894716939905e-85,4.500533511092138e-41,2.4347825904828972e-85,4.800718865129223e-25,9.123761958217979e-52,5.0468051498599886e-93,1.65006230667071e-55,2.6736786491776478e-89,6.13082327490249e-106,1.0445455176733553e-64,8.994958363870281e-45,8.376601886780041e-61,7.267404749202121e-73,2.7719912109423733e-45,1.304444644621007e-38,2.554048599879555e-06,8.916710360680868e-75,3.249897426398394e-32,1.1442661206147182e-44,4.420760462393017e-141,2.9925070475997807e-50,2.8045156117382786e-79,1.3194583406988265e-75,1.251655294839244e-46,2.7206245864082203e-41,5.15567516109361e-31,2.459531584991604e-106,5.3915938002851916e-43,2.9508354208044413e-69,2.8471531051440504e-21,0.8365549135572461,2.2739663755183586e-63,5.65349507275223e-35,1.8607702580402697e-83,0.15419193128590125,5.527962472471724e-18,0.00691083805086783,0.002339568453095139,1.3595384428285215e-11,5.09904260272821e-09,4.881123505120558e-27,9.399900709778352e-97,3.840273521585572e-28,6.120513157893038e-129,1.2694381257237534e-66,3.923462512961457e-101,2.5662969641019463e-58,1.034988366182811e-174,1.0271536527965216e-27,2.813555457097541e-20,1.1524312989820798e-56,2.7202471168393055e-60,1.0114417828672141e-18,2.0629055333730123e-14,1.997868696139678e-73,9.152431427079033e-184,1.404748923826108e-121,6.032220520394622e-33,7.652815768789401e-21,8.422550943432908e-29,6.266246384299436e-51,1.1249434423814051e-69,8.943603315624411e-70,6.563321283657956e-13,4.345035792861235e-83,5.873225931096759e-25,6.30437482572597e-128,1.8949097437758082e-07,3.989942522695214e-62,5.210301681625271e-40,4.2872617322568495e-16,2.7470778211358943e-35,2.5619562091451545e-102,7.796928359086084e-129,5.7616003349850236e-71,3.358297559901428e-77,1.1301837667428727e-66,6.192786362888534e-43,9.857450115946417e-30,1.3047857256486355e-98,2.4494158000079638e-33,2.6721102148578757e-100,5.607994370042693e-28
